Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Prediction,Response_Time_ms
LP002442,Female,Yes,1,Not Graduate,No,3835,1400,112.0,480.0,0.0,Urban,Rejected,9.246
LP002445,Female,No,1,Not Graduate,No,3854,3575,117.0,360.0,1.0,Rural,Approved,5.6645
LP002450,Male,Yes,2,Graduate,No,5833,750,49.0,360.0,0.0,Rural,Rejected,5.6
LP002471,Male,No,0,Graduate,No,3508,0,99.0,360.0,1.0,Rural,Approved,6.9957
LP002476,Female,Yes,3+,Not Graduate,No,1635,2444,99.0,360.0,1.0,Urban,Approved,7.6247
LP002482,Female,No,0,Graduate,Yes,3333,3916,212.0,360.0,1.0,Rural,Approved,7.6268
LP002485,Male,No,1,Graduate,No,24797,0,240.0,360.0,1.0,Semiurban,Rejected,5.1706
LP002495,Male,Yes,2,Graduate,No,5667,440,130.0,360.0,0.0,Semiurban,Rejected,5.8931
LP002496,Female,No,0,Graduate,No,3500,0,94.0,360.0,0.0,Semiurban,Rejected,7.1001
LP002523,Male,Yes,3+,Graduate,No,2773,1497,108.0,360.0,1.0,Semiurban,Approved,8.078
LP002542,Male,Yes,0,Graduate,,6500,0,144.0,360.0,1.0,Urban,Approved,7.599
LP002550,Female,No,0,Graduate,No,5769,0,110.0,180.0,1.0,Semiurban,Approved,6.7793
LP002551,Male,Yes,3+,Not Graduate,,3634,910,176.0,360.0,0.0,Semiurban,Rejected,5.9273
LP002553,,No,0,Graduate,No,29167,0,185.0,360.0,1.0,Semiurban,Rejected,5.9666
LP002554,Male,No,0,Graduate,No,2166,2057,122.0,360.0,1.0,Semiurban,Approved,9.8777
LP002561,Male,Yes,0,Graduate,No,5000,0,126.0,360.0,1.0,Rural,Approved,7.7838
LP002566,Female,No,0,Graduate,No,5530,0,135.0,360.0,,Urban,Approved,5.5325
LP002568,Male,No,0,Not Graduate,No,9000,0,122.0,360.0,1.0,Rural,Rejected,5.6141
LP002570,Female,Yes,2,Graduate,No,10000,11666,460.0,360.0,1.0,Urban,Approved,5.8826
LP002572,Male,Yes,1,Graduate,,8750,0,297.0,360.0,1.0,Urban,Approved,8.4158
LP002581,Male,Yes,0,Not Graduate,No,2157,2730,140.0,360.0,,Rural,Approved,7.1081
LP002584,Male,No,0,Graduate,,1972,4347,106.0,360.0,1.0,Rural,Approved,6.6144
LP002592,Male,No,0,Graduate,No,4983,0,141.0,360.0,1.0,Urban,Approved,6.2454
LP002593,Male,Yes,1,Graduate,No,8333,4000,,360.0,1.0,Urban,Approved,6.3922
LP002599,Male,Yes,0,Graduate,No,3667,2000,170.0,360.0,1.0,Semiurban,Approved,6.7358
LP002604,Male,Yes,2,Graduate,No,3166,2833,145.0,360.0,1.0,Urban,Approved,7.4688
LP002605,Male,No,0,Not Graduate,No,3271,0,90.0,360.0,1.0,Rural,Approved,8.0538
LP002609,Female,Yes,0,Graduate,No,2241,2000,88.0,360.0,0.0,Urban,Rejected,5.3685
LP002610,Male,Yes,1,Not Graduate,,1792,2565,128.0,360.0,1.0,Urban,Approved,6.0209
LP002612,Female,Yes,0,Graduate,No,2666,0,84.0,480.0,1.0,Semiurban,Approved,7.0088
LP002614,,No,0,Graduate,No,6478,0,108.0,360.0,1.0,Semiurban,Approved,6.1793
LP002630,Male,No,0,Not Graduate,,3808,0,83.0,360.0,1.0,Rural,Approved,6.7903
LP002635,Female,Yes,2,Not Graduate,No,3729,0,117.0,360.0,1.0,Semiurban,Approved,7.4841
LP002639,Male,Yes,2,Graduate,No,4120,0,128.0,360.0,1.0,Rural,Approved,6.8236
LP002644,Male,Yes,1,Graduate,Yes,7500,0,75.0,360.0,1.0,Urban,Approved,5.3363
LP002651,Male,Yes,1,Graduate,,6300,0,125.0,360.0,0.0,Urban,Rejected,5.2175
LP002654,Female,No,,Graduate,Yes,14987,0,177.0,360.0,1.0,Rural,Rejected,7.647
LP002657,,Yes,1,Not Graduate,Yes,570,2125,68.0,360.0,1.0,Rural,Approved,8.1148
LP002711,Male,Yes,0,Graduate,No,2600,700,96.0,360.0,1.0,Semiurban,Approved,8.5235
LP002712,Male,No,2,Not Graduate,No,2733,1083,180.0,360.0,,Semiurban,Approved,5.2947
LP002721,Male,Yes,2,Graduate,Yes,7500,0,183.0,360.0,1.0,Rural,Approved,5.7184
LP002735,Male,Yes,2,Not Graduate,No,3859,0,121.0,360.0,1.0,Rural,Approved,7.0792
LP002744,Male,Yes,1,Graduate,No,6825,0,162.0,360.0,1.0,Rural,Approved,7.7041
LP002745,Male,Yes,0,Graduate,No,3708,4700,132.0,360.0,1.0,Semiurban,Approved,5.8107
LP002746,Male,No,0,Graduate,No,5314,0,147.0,360.0,1.0,Urban,Approved,7.6366
LP002747,Female,No,3+,Graduate,No,2366,5272,153.0,360.0,0.0,Rural,Rejected,7.178
LP002754,Male,No,,Graduate,No,2066,2108,104.0,84.0,1.0,Urban,Approved,6.753
LP002759,Male,Yes,2,Graduate,No,5000,0,149.0,360.0,1.0,Rural,Approved,6.3441
LP002760,Female,No,0,Graduate,No,3767,0,134.0,300.0,1.0,Urban,Approved,6.2695
LP002766,Female,Yes,0,Graduate,No,7859,879,165.0,180.0,1.0,Semiurban,Approved,6.9066
LP002769,Female,Yes,0,Graduate,No,4283,0,120.0,360.0,1.0,Rural,Rejected,5.4196
LP002774,Male,Yes,0,Not Graduate,No,1700,2900,67.0,360.0,0.0,Urban,Rejected,6.1637
LP002775,,No,0,Not Graduate,No,4768,0,125.0,360.0,1.0,Rural,Approved,6.1516
LP002781,Male,No,0,Graduate,No,3083,2738,120.0,360.0,1.0,Urban,Approved,9.8665
LP002782,Male,Yes,1,Graduate,No,2667,1542,148.0,360.0,1.0,Rural,Approved,6.7805
LP002786,Female,Yes,0,Not Graduate,No,1647,1762,181.0,360.0,1.0,Urban,Approved,5.074
LP002790,Male,Yes,3+,Graduate,No,3400,0,80.0,120.0,1.0,Urban,Approved,5.6238
LP002791,Male,No,1,Graduate,,16000,5000,40.0,360.0,1.0,Semiurban,Approved,6.6434
LP002793,Male,Yes,0,Graduate,No,5333,0,90.0,360.0,1.0,Rural,Approved,5.362
LP002802,Male,No,0,Graduate,No,2875,2416,95.0,6.0,0.0,Semiurban,Rejected,5.2492
LP002803,Male,Yes,1,Not Graduate,,2600,618,122.0,360.0,1.0,Semiurban,Approved,6.8439
LP002805,Male,Yes,2,Graduate,No,5041,700,150.0,360.0,1.0,Urban,Approved,5.2733
LP002806,Male,Yes,3+,Graduate,Yes,6958,1411,150.0,360.0,1.0,Rural,Approved,5.4065
LP002816,Male,Yes,1,Graduate,No,3500,1658,104.0,360.0,,Semiurban,Approved,7.1237
LP002823,Male,Yes,0,Graduate,No,5509,0,143.0,360.0,1.0,Rural,Approved,5.4697
LP002825,Male,Yes,3+,Graduate,No,9699,0,300.0,360.0,1.0,Urban,Approved,5.39
LP002826,Female,Yes,1,Not Graduate,No,3621,2717,171.0,360.0,1.0,Urban,Approved,7.1664
LP002843,Female,Yes,0,Graduate,No,4709,0,113.0,360.0,1.0,Semiurban,Approved,5.5057
LP002849,Male,Yes,0,Graduate,No,1516,1951,35.0,360.0,1.0,Semiurban,Approved,6.3346
LP002850,Male,No,2,Graduate,No,2400,0,46.0,360.0,1.0,Urban,Approved,5.8462
LP002853,Female,No,0,Not Graduate,No,3015,2000,145.0,360.0,,Urban,Approved,5.2842
LP002856,Male,Yes,0,Graduate,No,2292,1558,119.0,360.0,1.0,Urban,Approved,5.5265
LP002857,Male,Yes,1,Graduate,Yes,2360,3355,87.0,240.0,1.0,Rural,Approved,7.8054
LP002858,Female,No,0,Graduate,No,4333,2333,162.0,360.0,0.0,Rural,Rejected,5.0857
LP002860,Male,Yes,0,Graduate,Yes,2623,4831,122.0,180.0,1.0,Semiurban,Approved,5.2203
LP002867,Male,No,0,Graduate,Yes,3972,4275,187.0,360.0,1.0,Rural,Approved,10.1055
LP002869,Male,Yes,3+,Not Graduate,No,3522,0,81.0,180.0,1.0,Rural,Rejected,7.6149
LP002870,Male,Yes,1,Graduate,No,4700,0,80.0,360.0,1.0,Urban,Approved,6.0136
LP002876,Male,No,0,Graduate,No,6858,0,176.0,360.0,1.0,Rural,Approved,6.3126
LP002878,Male,Yes,3+,Graduate,No,8334,0,260.0,360.0,1.0,Urban,Approved,6.4581
LP002879,Male,Yes,0,Graduate,No,3391,1966,133.0,360.0,0.0,Rural,Rejected,7.8576
LP002885,Male,No,0,Not Graduate,No,2868,0,70.0,360.0,1.0,Urban,Approved,12.2293
LP002890,Male,Yes,2,Not Graduate,No,3418,1380,135.0,360.0,1.0,Urban,Approved,7.4749
LP002891,Male,Yes,0,Graduate,Yes,2500,296,137.0,300.0,1.0,Rural,Approved,12.0943
LP002899,Male,Yes,2,Graduate,No,8667,0,254.0,360.0,1.0,Rural,Approved,5.4494
LP002901,Male,No,0,Graduate,No,2283,15000,106.0,360.0,,Rural,Approved,6.0928
LP002907,Male,Yes,0,Graduate,No,5817,910,109.0,360.0,1.0,Urban,Approved,7.443
LP002920,Male,Yes,0,Graduate,No,5119,3769,120.0,360.0,1.0,Rural,Approved,6.0867
LP002921,Male,Yes,3+,Not Graduate,No,5316,187,158.0,180.0,0.0,Semiurban,Rejected,5.8054
LP002932,Male,Yes,3+,Graduate,No,7603,1213,197.0,360.0,1.0,Urban,Approved,7.3079
LP002935,Male,Yes,1,Graduate,No,3791,1936,85.0,360.0,1.0,Urban,Approved,6.6423
LP002952,Male,No,0,Graduate,No,2500,0,60.0,360.0,1.0,Urban,Approved,9.6097
LP002954,Male,Yes,2,Not Graduate,No,3132,0,76.0,360.0,,Rural,Approved,8.549
LP002962,Male,No,0,Graduate,No,4000,2667,152.0,360.0,1.0,Semiurban,Approved,7.7066
LP002965,Female,Yes,0,Graduate,No,8550,4255,96.0,360.0,,Urban,Approved,8.0391
LP002969,Male,Yes,1,Graduate,No,2269,2167,99.0,360.0,1.0,Semiurban,Approved,9.4948
LP002971,Male,Yes,3+,Not Graduate,Yes,4009,1777,113.0,360.0,1.0,Urban,Approved,6.8174
LP002975,Male,Yes,0,Graduate,No,4158,709,115.0,360.0,1.0,Urban,Approved,7.3961
LP002980,Male,No,0,Graduate,No,3250,1993,126.0,360.0,,Semiurban,Approved,5.7042
LP002986,Male,Yes,0,Graduate,No,5000,2393,158.0,360.0,1.0,Rural,Approved,6.081
LP002989,Male,No,0,Graduate,Yes,9200,0,98.0,180.0,1.0,Rural,Approved,7.072
